pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_003324	887f5af3d2dac3d1cba62d5517edcebb549b3462106e5f955827dd835ba73e8b	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	37	161	6	112	628	13	3	0	4	1	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_001667	0fde4d8397ec607a06003797191d055f6b7c70155ed866bbc9ac8f8c885cd06b	108	149	0.037037037037	3	0.231481481481	0.259259259259	0.277777777778	0.231481481481	30	127	5	100	574	13	4	1	4	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010027	44580501992018a259088dc4b1c222204cb0940ac26f7e3ebeced5f876b6f6e6	108	149	0	3	0.203703703704	0.25	0.25	0.296296296296	15	61	5	112	642	13	8	7	5	3	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_010800	bd2a8e176309f0d53bbb69bee7722b276263c4255d252eacfd5e9451f2602537	108	149	0.0277777777778	3	0.222222222222	0.296296296296	0.175925925926	0.305555555556	24	101	6	105	601	13	5	2	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_009808	45809266160a2a325f787b660c152cb1a710e4aed912d40ff376c2ad00bde22e	108	149	0.0462962962963	3	0.268518518519	0.194444444444	0.259259259259	0.277777777778	9	36	4	83	552	14	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000918	1c81eef28c621f6a841802d68cd0c882ba1ff7a378283288858f18a714a4e0f8	108	149	0.00925925925926	3	0.222222222222	0.240740740741	0.25	0.287037037037	31	136	7	111	625	13	5	3	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_009964	6b293c3f1bf3709f990ea26ad2cc6e9192c3fb8f81b46354bcee62602e48e264	108	149	0.0277777777778	3	0.203703703704	0.277777777778	0.25	0.268518518519	16	69	6	97	565	13	5	2	3	0	5	2	4	2
External_Q5_sensitivity	Seq_anonymized_007863	3601273db5b938185dbea597bc62547c6047eeafa6bfa32a846187d020345c89	108	149	0.0462962962963	3	0.305555555556	0.185185185185	0.268518518519	0.240740740741	18	75	5	116	694	14	5	4	4	1	5	4	3	0
External_Q5_sensitivity	Seq_anonymized_008771	24f49dca308c5eddc66f4c5d00bc5cfbd55a7a457b70cdbe23e75c418f0588ef	108	149	0.0277777777778	3	0.314814814815	0.268518518519	0.203703703704	0.212962962963	52	270	10	126	734	13	3	0	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_008176	0c6c374f090b61cc90d88f4a7b96dffe567f91798a7b22a8f8fd3299475ba360	108	149	0.00925925925926	3	0.287037037037	0.203703703704	0.287037037037	0.222222222222	23	98	6	113	639	13	3	0	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_010387	61186f806252f10cb3b95787f3567696548eaefb9f021e0d7e44b53e870cde74	108	149	0.0462962962963	3	0.231481481481	0.25	0.296296296296	0.222222222222	16	66	5	129	887	16	6	5	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010460	0c308574907ff9c57ecf3fb791a5e27f1eaae868ceffd94c129ce28ecb84cbef	108	149	0.0185185185185	3	0.268518518519	0.222222222222	0.259259259259	0.25	13	52	4	94	547	13	3	0	3	0	5	3	5	4
External_Q5_sensitivity	Seq_anonymized_009359	b1de61296b0c215b4aa02b8a5f18591c3158ab3684ce507ddd4a3b00075d3069	108	149	0.0185185185185	3	0.287037037037	0.231481481481	0.287037037037	0.194444444444	32	135	6	117	653	13	3	0	4	1	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_004032	bfa6bd92a8e706a3987dc61ec1eb2608489b209427dc0a729f5b009fd1102fde	108	149	0.0277777777778	3	0.240740740741	0.212962962963	0.259259259259	0.287037037037	58	259	7	162	970	15	5	2	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_009641	62a368f458ef1ee903599d912f8463ff0b44ed1217f35a6fceae33c66d0f326e	108	149	0.00925925925926	3	0.240740740741	0.212962962963	0.296296296296	0.25	21	91	6	89	529	13	4	1	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_001152	bad4aa69ca4d193bb238cc3fbc8daa1413ca1ad8a907121d0487515d4791119a	108	149	0.0185185185185	3	0.25	0.268518518519	0.212962962963	0.268518518519	23	107	7	99	580	13	3	0	5	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_000000	35cb552cc78daf8ef2c5e31494cd72d7fb4954133a08a6824cb846d01e12770c	108	149	0.00925925925926	3	0.25	0.259259259259	0.25	0.240740740741	16	66	5	92	541	13	2	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006637	e3b42c8e05f4a19d24a62299c0c6a0698cd811640cea6101feba8296a7d9a159	108	149	0.0185185185185	3	0.222222222222	0.277777777778	0.240740740741	0.259259259259	60	273	7	175	1040	15	4	3	4	3	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_001258	c1aefe2ecea7d5a8ba325c718c52cceb27da2c233f0c17e90b12decf996c1d11	108	149	0.037037037037	3	0.203703703704	0.287037037037	0.25	0.259259259259	16	66	5	102	635	14	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006189	6c6330efe167f060d99703ebaf49bc639fe9bb566c4873cf484716b5a78f0888	108	149	0.0277777777778	3	0.148148148148	0.305555555556	0.222222222222	0.324074074074	17	70	5	125	739	14	4	4	5	3	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_011233	924431381c9fd2db5cd7d7a5ad5a55440806ec667d89eb0d2529d08e9154bd59	108	149	0.0462962962963	3	0.194444444444	0.287037037037	0.259259259259	0.259259259259	19	82	6	118	714	14	3	0	3	0	3	0	6	3
External_Q5_sensitivity	Seq_anonymized_009244	4fe075e356c63404646addea34640995292fe2939c9c4f0a18a5e59dba86539a	108	149	0	3	0.305555555556	0.25	0.25	0.194444444444	26	116	7	100	578	13	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_000685	692515cc7c8b91d35d3ef5c7c414c46f7e5a467a9f0cbb17abd2d567809ae471	108	149	0.00925925925926	3	0.25	0.259259259259	0.231481481481	0.259259259259	32	135	6	106	598	13	3	0	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_011117	b802166de8f0a53e102c4852ab56718005e5d36b6b3bfe2fe789d0f8e8795cbf	108	149	0.00925925925926	3	0.25	0.324074074074	0.185185185185	0.240740740741	37	173	7	131	841	15	3	0	5	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010852	5b6d69ccbaacb8f4827cfa2b0d7243c4362eb41c3c6950aa2b17963cd0f97e6c	108	149	0.0277777777778	3	0.268518518519	0.212962962963	0.259259259259	0.259259259259	34	149	7	108	615	13	6	4	3	0	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_002226	b04bf963ef258c0b7235ee3d99b0983d47e60f392f72aa287c190f0b24227373	108	149	0.00925925925926	2	0.268518518519	0.277777777778	0.231481481481	0.222222222222	26	114	6	102	585	13	4	1	4	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_002494	3cd58e3d726cb65ebe60182ccd0fec6561057ad726b2e19da895d9f67125615c	108	149	0.0185185185185	3	0.268518518519	0.268518518519	0.25	0.212962962963	21	88	5	96	555	13	4	1	3	0	4	3	5	3
External_Q5_sensitivity	Seq_anonymized_010269	b59a9224f59bb1945a26d4694d0a2a5ec0b994bbf8cbe72ec985a83426262ea8	108	149	0.0462962962963	3	0.231481481481	0.231481481481	0.222222222222	0.314814814815	25	107	6	89	529	13	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006405	31d4a8ff66291bad0df3f0254de0a04f34dd80dccaba2e2948e6f0f4070523bf	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	20	82	5	88	521	13	4	1	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_008189	9f11e4b8d871de3f90a2fba8db2925ddfeec35e47f89d3f716f0779f68fe344d	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	21	89	6	106	660	14	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011923	162dd0f69bef812bd63a5e0172b4870dcfe33139f68698b74c7b8c077ad87a60	108	149	0.00925925925926	3	0.277777777778	0.25	0.240740740741	0.231481481481	30	131	6	124	743	14	3	0	6	6	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010763	1de7b5420e9ce7ac135904606fd617b3393b496706131ddadafc76f5f3988bfd	108	149	0	3	0.212962962963	0.203703703704	0.296296296296	0.287037037037	14	57	5	99	570	13	4	2	4	2	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_002261	95146157e645217c375d3a912453806783a6dbd891423c8fb68f5691f2043a0d	108	149	0.0277777777778	3	0.203703703704	0.240740740741	0.287037037037	0.268518518519	39	179	7	102	596	13	3	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006436	982801a2484bf75dd5c6dd55ea32555d539341a03173d1e6792f71d799a96fdf	108	149	0.00925925925926	3	0.277777777778	0.203703703704	0.287037037037	0.231481481481	20	85	6	101	631	14	4	1	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_002533	7ff10ea266f0f9e5cbe982efdfc238417e54263c0756eb897586f78e21e6c8dc	108	149	0.037037037037	3	0.305555555556	0.259259259259	0.203703703704	0.231481481481	53	239	7	148	825	13	5	3	3	0	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_009430	69601cf6c3e3e2192260af70ff0e77a730fcfe86288736443603acaf2a070587	108	149	0.0185185185185	3	0.259259259259	0.231481481481	0.25	0.259259259259	24	108	7	108	666	14	4	2	5	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008027	761a5140386fabf6b9e169bd85e237789b8c7ef368009fea3d0d893a5bff33bd	108	149	0.037037037037	3	0.25	0.268518518519	0.194444444444	0.287037037037	21	87	5	103	585	13	3	0	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_000893	9899d11eff63d949b8b77e8c2b9c0f747df09e79032cdec89969a987b76125b9	108	149	0.00925925925926	3	0.296296296296	0.259259259259	0.25	0.194444444444	37	158	6	108	609	13	4	2	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_010013	c48d4acdca781d860cca64242b29a8f3def6b782303a1a997516cd1a5753be4d	108	149	0.00925925925926	3	0.222222222222	0.194444444444	0.314814814815	0.268518518519	22	93	5	125	733	14	4	3	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_002681	ac656351a4a8cd62dbc49e9a1ec0bccb4a6fe61304fbd66192792de30c79c8a0	108	149	0.0185185185185	3	0.25	0.259259259259	0.259259259259	0.231481481481	38	173	7	121	726	14	3	0	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000462	46735a4a03d6d209c2b05fea8f813521e5d8c8edd261451b023b32a3a8fbc701	108	149	0	3	0.259259259259	0.259259259259	0.240740740741	0.240740740741	35	154	6	111	627	13	4	2	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_003311	89a95d84e4bd5cb55e78e5791b8a9c7cd6ac8753eaeba9b3beed79bd72daffcc	108	149	0.0277777777778	3	0.203703703704	0.259259259259	0.268518518519	0.268518518519	37	162	6	110	621	13	5	3	5	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_005676	6061c256591010c19cbec9c658da2536b5c65871ed449e74937879e137f1c10b	108	149	0.0277777777778	3	0.277777777778	0.240740740741	0.231481481481	0.25	25	112	7	98	573	13	4	1	2	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008797	e7d3a4524f3e17cf3f8b742a94df1904d0cc365c3d39e824faa791ef728919bf	108	149	0.0185185185185	3	0.268518518519	0.296296296296	0.222222222222	0.212962962963	22	93	6	104	592	13	4	1	6	5	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_003132	7d90a4c0775d237b0d12341bd6365fc8c4ec6d2525d793c9e2ff65c5c52ae742	108	149	0.00925925925926	3	0.277777777778	0.222222222222	0.268518518519	0.231481481481	35	159	7	114	651	13	4	1	4	1	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_005835	cb683eb7657e7eae5c41ba6723354ac760403edc8d6d099d5a55f446cc503ca9	108	149	0.0277777777778	3	0.240740740741	0.212962962963	0.314814814815	0.231481481481	13	52	4	111	624	13	4	1	6	3	3	0	5	5
External_Q5_sensitivity	Seq_anonymized_000830	78bee9c5a95bc117bb10afbdcf5632ba95fbc002d93a04791d3b15787abe07ed	108	149	0.0185185185185	3	0.277777777778	0.268518518519	0.212962962963	0.240740740741	31	139	7	110	624	13	4	2	4	1	4	1	5	5
External_Q5_sensitivity	Seq_anonymized_011578	21d2683562d297f7c5186474b77ae2d4da6551d4d7719ccb1acbdcd213cc8bb6	108	149	0.0277777777778	3	0.259259259259	0.268518518519	0.259259259259	0.212962962963	49	243	9	127	726	13	5	3	4	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_010870	eec0c9e510bdf9170d17550dfd43d12f4c3a2aa340ffb2572fdef26e1606fe31	108	149	0.037037037037	3	0.296296296296	0.296296296296	0.240740740741	0.166666666667	47	210	6	136	741	13	4	1	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_010509	cb0c6c8c2b6a6acd463e93a025fa73717796ab9acdff99ab6a37e7b03f16d51e	108	149	0.00925925925926	3	0.222222222222	0.231481481481	0.277777777778	0.268518518519	10	40	4	87	516	13	3	0	4	1	4	2	5	5
External_Q5_sensitivity	Seq_anonymized_000248	0fe7cc82129adfdfe7023585479cd66de8d2460edd28e65b7760cfdc1fc702f7	108	149	0.0277777777778	3	0.25	0.268518518519	0.203703703704	0.277777777778	35	155	6	114	639	13	4	1	4	2	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_004169	7e5ca9daca045b7f86b087ab36d7116275ad300a38cf705c49bd30ed7f712646	108	149	0.00925925925926	3	0.259259259259	0.203703703704	0.287037037037	0.25	14	58	5	88	525	13	4	1	5	5	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_010777	3e88bc8e4147cbab9377c9b37d283a6136cc454fce1020a4129f755ddf3d5286	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	43	186	6	120	662	13	4	2	4	1	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_011098	a0d6106bccf74dc4d69eb6897dc2d8efb043a4d872f0d5f2a790fb119d893b35	108	149	0.0185185185185	3	0.259259259259	0.268518518519	0.212962962963	0.259259259259	21	86	5	124	736	14	4	1	4	2	2	0	7	4
External_Q5_sensitivity	Seq_anonymized_010423	e4f4c652bcd054f8afb7cfc02e64de79062b3d8c8247ee41b7d03b6f28ed541c	108	149	0.0277777777778	3	0.240740740741	0.240740740741	0.287037037037	0.231481481481	40	176	7	118	659	13	4	1	4	2	5	3	5	5
External_Q5_sensitivity	Seq_anonymized_003083	4c898e7f93b6dd148d4db9f4c7a9d47fcbc563ca361e01071954bd024964c77c	108	149	0.0185185185185	3	0.222222222222	0.203703703704	0.277777777778	0.296296296296	18	75	5	89	526	13	3	0	4	1	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_002735	b85d1246b6b73cbf0ff24d00724f1d0d6d850ec010262e6cac1a45b26dc97a12	108	149	0.0462962962963	3	0.324074074074	0.194444444444	0.259259259259	0.222222222222	30	129	6	121	726	14	4	1	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_002042	a381ff2cd3c46523ab23895c904e4670d0317fc43a725d853932cce61b4cb40e	108	149	0.0185185185185	3	0.203703703704	0.203703703704	0.277777777778	0.314814814815	24	104	6	116	652	13	4	1	4	1	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_000255	f9ad65728576efb9dc73e465f028ba571e833bf2e57eac64abbe8e2376b018c5	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	20	83	5	91	536	13	6	3	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004121	ae98e607e8fb8ad2f461dc25ff177084fcd2add96a2e42fe8eaabed879f70e9a	108	149	0.00925925925926	3	0.25	0.259259259259	0.231481481481	0.259259259259	39	176	7	140	807	14	4	1	3	0	4	5	4	2
External_Q5_sensitivity	Seq_anonymized_010650	eb9c70b425aab019e9cff83c4851264c403c9d70a3596a453e9629f4e71ad15c	108	149	0.00925925925926	3	0.240740740741	0.277777777778	0.231481481481	0.25	38	172	7	137	801	14	6	3	5	2	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_004248	34c12d86a7c20e3475fe7f039c3f5526950f5f55234e5dece57e6579c1d4be82	108	149	0.0185185185185	3	0.25	0.194444444444	0.287037037037	0.268518518519	18	75	5	92	540	13	4	3	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004992	32ac891910042f11f12c640ff3e73f87a71dda82a898ced46f248da4812831ce	108	149	0.00925925925926	3	0.240740740741	0.305555555556	0.203703703704	0.25	21	86	5	104	592	13	3	0	4	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008588	3afde4300c85a32988b1249505e62d674595c3035fc7169993b8bda955e95bb9	108	149	0.037037037037	3	0.203703703704	0.277777777778	0.259259259259	0.259259259259	17	70	5	94	547	13	4	3	4	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_002284	9dd491279064313d751ffc02b32925f16ec045adc12f07322c68eea2efb6ff8a	108	149	0.0185185185185	3	0.240740740741	0.268518518519	0.25	0.240740740741	33	141	6	119	714	14	4	2	3	0	3	0	7	5
External_Q5_sensitivity	Seq_anonymized_005828	ea167fdcec4cd7d05f93433505b047cf7babc4be5a180049625d31ddf13a138e	108	149	0.00925925925926	3	0.231481481481	0.222222222222	0.287037037037	0.259259259259	26	110	5	116	644	13	5	4	4	1	5	5	4	1
External_Q5_sensitivity	Seq_anonymized_000608	b8e461e15c6b5b684143a69a2d1cd0e02ce28370450d6e3468ac4297b4401920	108	149	0.037037037037	3	0.212962962963	0.25	0.287037037037	0.25	33	148	7	124	735	14	4	2	4	1	5	6	4	1
External_Q5_sensitivity	Seq_anonymized_001478	f7a5dfe91e8769595771f90bd3f53964268d7e08687335bf706e0b55e183dc22	108	149	0.0185185185185	3	0.212962962963	0.231481481481	0.287037037037	0.268518518519	35	150	6	129	761	14	3	0	7	4	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007589	91cd8e428c58eb3059ec5fc6520c41f924633ca21d10d9a1c516e24efb3e342b	108	149	0.00925925925926	3	0.231481481481	0.277777777778	0.212962962963	0.277777777778	29	129	7	114	646	13	6	3	4	2	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_000760	61a35e18da671a7adb80da9f879ff0e42211477989176a32dfa7109449b5320e	108	149	0	3	0.277777777778	0.25	0.25	0.222222222222	21	87	5	108	615	13	3	0	4	1	5	3	4	2
External_Q5_sensitivity	Seq_anonymized_000793	bf071565986e9f90780b5bd452974bd88a72c79b651ae10453593c9991f6fe5a	108	149	0.00925925925926	3	0.259259259259	0.203703703704	0.305555555556	0.231481481481	27	116	6	95	554	13	3	0	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_009954	a4e459bb45a340100de09ac397b74ba58a98a338fcb0ed6a714ed68d36b5398e	108	149	0.00925925925926	3	0.25	0.277777777778	0.231481481481	0.240740740741	28	118	6	118	705	14	3	0	5	4	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_002093	399f59afb858711ff9324bacaf386305f48855927c42158d835a5eb48fefb901	108	149	0.0462962962963	3	0.277777777778	0.25	0.203703703704	0.268518518519	28	126	6	114	695	14	4	1	3	0	3	0	6	3
External_Q5_sensitivity	Seq_anonymized_006267	18b5eac153b6795d886562caaa5890f6ea3840735b1beadd1aefe3832da5aaf6	108	149	0	3	0.240740740741	0.25	0.25	0.259259259259	34	147	6	114	640	13	4	1	5	3	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_008434	929067db9cc57c35a7d4f588a96dba8ff5621869c0fdcc5b297ccb6b4b0224e3	108	149	0	3	0.259259259259	0.240740740741	0.259259259259	0.240740740741	20	82	5	100	571	13	4	2	4	3	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_011298	76a3eacc77d6eb5fd8fd34cb43878b64393f651fa2eec3e85d18ac94fba58f89	108	149	0.037037037037	3	0.25	0.305555555556	0.231481481481	0.212962962963	25	110	6	116	652	13	5	4	4	1	5	3	6	4
External_Q5_sensitivity	Seq_anonymized_000628	3a5b2e83864d6d810ee4d4ffb6a26a378549719d75259091003d3120b19f8905	108	149	0.0462962962963	3	0.240740740741	0.212962962963	0.240740740741	0.305555555556	11	46	5	114	686	14	4	2	4	1	5	3	5	6
External_Q5_sensitivity	Seq_anonymized_009152	bc0ad55efc7380eb1ff73e829de27b6417492b4fde29c99b40148d277c2ceff1	108	149	0.0277777777778	3	0.277777777778	0.231481481481	0.240740740741	0.25	19	79	5	118	703	14	4	3	5	5	6	4	5	3
External_Q5_sensitivity	Seq_anonymized_010486	5cca1f5c03e8120dfa71a065a99b731e29215059d34be89748b41e6be1d49327	108	149	0.037037037037	3	0.268518518519	0.268518518519	0.194444444444	0.268518518519	23	95	5	105	646	14	5	2	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_001609	26739c2f4d56031cebd00cbdf31cbae91b09c1c20f51c78a217b840c70901bb5	108	149	0.037037037037	3	0.259259259259	0.240740740741	0.222222222222	0.277777777778	42	183	7	116	646	13	4	2	5	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_001107	c63e4358f46f6177129327cbe0e085654f29aeaf52f4690dca272351e364e965	108	149	0.0185185185185	3	0.212962962963	0.268518518519	0.25	0.268518518519	18	73	5	96	555	13	3	0	4	1	6	5	4	1
External_Q5_sensitivity	Seq_anonymized_010609	dc3c60dc56b9f54d9790a214a79ba5bf7dbfd7bfa6923e8ee1b74d3deb3587e5	108	149	0.0462962962963	3	0.194444444444	0.268518518519	0.277777777778	0.259259259259	16	67	5	105	654	14	4	1	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_009299	86cd2e2b81d73821e21977ece6337fc412180a2b64e22902a292b210e4a40b66	108	149	0.0277777777778	3	0.222222222222	0.194444444444	0.277777777778	0.305555555556	20	84	5	100	579	13	4	2	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_010664	c095d039287d3d5c8bca33d53b7e5394b9f07267068bd2c656f3c38f5a0fa558	108	149	0	3	0.212962962963	0.25	0.25	0.287037037037	22	93	6	107	613	13	4	2	4	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_002939	158f09aeacf2a16be376bf6d919cea986980379d83e6f6da176a2292c6d2f2c0	108	149	0.0462962962963	3	0.25	0.25	0.203703703704	0.296296296296	32	137	6	109	616	13	3	0	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_003165	7b12c885323827e7731fa20540dea44e1c96265f62c06499bed79edff4569237	108	149	0.0277777777778	3	0.259259259259	0.287037037037	0.240740740741	0.212962962963	27	119	7	99	573	13	4	2	5	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006106	bee3799d2d76df6101a9db373f87d0eb3718a3816ed360a6bd26756fc31ed9c4	108	149	0.037037037037	3	0.259259259259	0.240740740741	0.296296296296	0.203703703704	30	127	6	106	599	13	3	0	4	1	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_002364	fbe52dcf9c0591dab6132efcebd657dd8caaf98b8d350a0ee754d2579a7e11b8	108	149	0.00925925925926	3	0.268518518519	0.222222222222	0.268518518519	0.240740740741	20	83	5	95	551	13	4	2	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_001703	bedd8bf9ac561b60292eb00bfc60709ec699ab9904d39869680253c1ddd47f4f	108	149	0.0277777777778	3	0.25	0.259259259259	0.268518518519	0.222222222222	26	108	5	116	647	13	3	0	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_001758	605d866508fdf2ee0691314c11bc92d533b5dc9ae3d34781153ca33c5de01bb9	108	149	0.037037037037	3	0.259259259259	0.222222222222	0.240740740741	0.277777777778	17	70	5	95	559	13	3	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000250	8c26a56e089223a64cbd0c92e5c198e71534f8710424efdac164f6fafca79f59	108	149	0.037037037037	3	0.314814814815	0.203703703704	0.333333333333	0.148148148148	26	111	6	108	639	13	9	7	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_009354	30adc026f2b80d484cc7b4aa2d86ba9be688cbda3a6d63b1c286130ed52897d5	108	149	0.0462962962963	3	0.194444444444	0.231481481481	0.222222222222	0.351851851852	17	70	5	90	533	13	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_004950	f35f7a8898d00d1e4ad5f52cd8c675f5d0168c02fa65a3931a31e9a41164599f	108	149	0	3	0.240740740741	0.240740740741	0.259259259259	0.259259259259	15	64	5	96	560	13	4	3	4	2	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_000075	7aa95af87f1ffe6f9cf960bbe2c06d9d20a56587fd60ecd1530928a59e2b0fd9	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	31	135	6	129	816	15	5	3	4	1	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_000001	aec4907d64b817fbda453684e84331092c83c439a4eca298a93fcb82e2722237	108	149	0.0462962962963	3	0.240740740741	0.305555555556	0.240740740741	0.212962962963	26	112	6	108	613	13	4	1	5	3	3	0	6	3
External_Q5_sensitivity	Seq_anonymized_009029	79f3df6beb16699e9bc90c9b7e55147c09853ecb2d4d9488904fdc6b7071b78e	108	149	0.00925925925926	3	0.25	0.277777777778	0.231481481481	0.240740740741	27	119	7	108	614	13	5	2	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006381	fda5a141305378592e67af7efdeba9502887a4271d1a4cf67f26fbabae2f5ce9	108	149	0.00925925925926	3	0.268518518519	0.287037037037	0.203703703704	0.240740740741	20	92	7	101	591	13	3	0	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_011158	9965e816fb61b8f1e0d187b207344610ef2e059339e8d1b19442e0de211cb0e9	108	149	0.00925925925926	3	0.185185185185	0.296296296296	0.194444444444	0.324074074074	15	61	5	115	659	13	4	2	8	9	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_010616	39bc2cc2f1eec08a3f13ac45c5eb8492dd10ae215a782091c233326082ec3cad	108	149	0.00925925925926	3	0.240740740741	0.212962962963	0.277777777778	0.268518518519	42	187	7	137	749	13	7	6	4	2	3	0	4	1
