pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_009167	3d5c43bc44ce8c45f495d22856db65225501142574d0410943d54805339394f5	108	149	0.00925925925926	3	0.222222222222	0.296296296296	0.212962962963	0.268518518519	29	122	5	119	706	14	5	5	4	2	4	1	5	2
External_Taq	Seq_anonymized_002152	d5c7fc97042508c83406925a20d638588da30d33f4e4002cc8c1d80ee884d0ad	108	149	0.0462962962963	3	0.25	0.259259259259	0.194444444444	0.296296296296	28	122	6	133	839	15	4	1	5	4	2	0	4	2
External_Taq	Seq_anonymized_007857	1351a35e322237879554e7430c372007fde18ebaa89fc79c3f99a8cdca3545e7	108	149	0	3	0.268518518519	0.277777777778	0.222222222222	0.231481481481	22	91	5	143	875	15	5	2	4	1	5	3	5	5
External_Taq	Seq_anonymized_007306	c5fb2adc24bc0e2b5857abd15968c8e1a8bccb0cf713664f235beceee95661a2	108	149	0.037037037037	3	0.231481481481	0.296296296296	0.240740740741	0.231481481481	18	73	5	91	585	14	4	1	3	0	4	1	4	2
External_Taq	Seq_anonymized_002892	2d60614e861c00b42f31ad0271a10ff43b347faca101f8a241165c1eaa214a7c	108	149	0.0277777777778	3	0.296296296296	0.231481481481	0.240740740741	0.231481481481	23	95	5	108	608	13	5	4	5	3	6	4	5	2
External_Taq	Seq_anonymized_010862	6948bb7fc04246d0aec9aec2bd49066c6bd7c8e2ca984361b464e479f1e2fdea	108	149	0.037037037037	3	0.231481481481	0.203703703704	0.259259259259	0.305555555556	19	78	5	115	641	13	5	4	5	2	6	3	3	0
External_Taq	Seq_anonymized_010013	c48d4acdca781d860cca64242b29a8f3def6b782303a1a997516cd1a5753be4d	108	149	0.00925925925926	3	0.222222222222	0.194444444444	0.314814814815	0.268518518519	22	93	5	125	733	14	4	3	4	1	4	2	4	1
External_Taq	Seq_anonymized_001033	574926e7fafdb46dbd5762f70a539a83a0e5baf695c0acce6b9b01d29d7b444f	108	149	0.0462962962963	3	0.212962962963	0.296296296296	0.25	0.240740740741	21	85	5	97	557	13	4	2	3	0	4	1	4	2
External_Taq	Seq_anonymized_007878	291510c932dd9277eaec9aa58164293fe6b59da92a0b8966dc33551041456636	108	149	0.0462962962963	3	0.212962962963	0.296296296296	0.25	0.240740740741	15	61	5	92	539	13	5	4	4	2	4	3	4	2
External_Taq	Seq_anonymized_009441	6865ea061436856622f5970be013993a9392191cd2ec64bf5f304dd1a7d9523d	108	149	0.0277777777778	3	0.287037037037	0.305555555556	0.166666666667	0.240740740741	23	98	6	96	560	13	3	0	3	0	6	3	4	1
External_Taq	Seq_anonymized_004504	5f2a5bfef581433cb2fa52494529d1e5aaba00b7966c0eea751a2f9f833c9e0f	108	149	0.037037037037	3	0.25	0.287037037037	0.25	0.212962962963	35	149	6	109	612	13	3	0	3	0	4	1	5	4
External_Taq	Seq_anonymized_011176	be9f17cf590eaf28b26b4efff5fbb7f8bc9b026c9dfebe3bea2c85cca00e4016	108	149	0.00925925925926	3	0.212962962963	0.240740740741	0.268518518519	0.277777777778	20	85	5	99	569	13	5	2	4	2	4	1	4	1
External_Taq	Seq_anonymized_007718	28371adbcf4fc29ae00241788c3e7d38db4112c731cde7efd93ed337a2eb3a98	108	149	0.00925925925926	3	0.333333333333	0.268518518519	0.240740740741	0.157407407407	12	49	5	78	479	13	4	1	5	2	3	0	4	2
External_Taq	Seq_anonymized_007944	52bbda8d0c0c5aabba040d992bbcb0fa5af4f2df2b0cc9e7adc1de5e8800524f	108	149	0.0185185185185	3	0.259259259259	0.277777777778	0.240740740741	0.222222222222	33	143	6	145	831	14	5	2	5	4	4	1	3	0
External_Taq	Seq_anonymized_005511	c829da3cf2e386f6a08f2f4653962cccc1946c8f87cb46fe7896c292ae614677	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.268518518519	0.222222222222	37	164	7	132	725	13	5	4	4	3	7	5	4	1
External_Taq	Seq_anonymized_007595	0299d017df846b29bf524a937852560c519884cf5c8b512b164b6d077e588980	108	149	0.037037037037	3	0.259259259259	0.222222222222	0.240740740741	0.277777777778	23	98	6	121	780	15	4	1	4	2	4	1	5	2
External_Taq	Seq_anonymized_009318	f4d9233ec55f557aca75fffbaaf0a55d7a0246abe804ed7bb1f257c061d5862a	108	149	0.0462962962963	3	0.305555555556	0.259259259259	0.194444444444	0.240740740741	16	69	6	101	582	13	4	1	5	3	4	1	4	2
External_Taq	Seq_anonymized_005097	6f35f0ea8c6c5528408dbc184ed976ddde1123e631b8713773b9ce4bec9a11b3	108	149	0.037037037037	3	0.277777777778	0.259259259259	0.203703703704	0.259259259259	11	44	4	89	528	13	5	2	4	1	3	0	3	0
External_Taq	Seq_anonymized_010664	c095d039287d3d5c8bca33d53b7e5394b9f07267068bd2c656f3c38f5a0fa558	108	149	0	3	0.212962962963	0.25	0.25	0.287037037037	22	93	6	107	613	13	4	2	4	3	4	1	4	1
External_Taq	Seq_anonymized_004501	f9f9daceaca113f1f4e95bc5217d6601cbd383ffbd074181211caf32547e0363	108	149	0	3	0.268518518519	0.194444444444	0.305555555556	0.231481481481	18	73	5	115	660	13	7	4	3	0	5	4	3	0
External_Taq	Seq_anonymized_003376	3021a7523f252ea384bdbb4affc6b4b384525dc6eda0e126b2a50bd8b9b55791	108	149	0.037037037037	3	0.259259259259	0.203703703704	0.259259259259	0.277777777778	21	90	6	105	606	13	4	1	4	1	3	0	4	1
External_Taq	Seq_anonymized_010076	0ec085a3aefed4daab04eb61bd48a91864c4ed6bd0198392252828d2e9839bcb	108	149	0.037037037037	3	0.296296296296	0.296296296296	0.240740740741	0.166666666667	38	168	6	137	855	15	3	0	4	1	4	1	3	0
External_Taq	Seq_anonymized_009254	67cedd7687d98ce8f9adb04becff9e82acb2f16b9c22abbe43538dabb4201d7c	108	149	0.00925925925926	3	0.25	0.268518518519	0.240740740741	0.240740740741	39	172	7	119	662	13	5	6	4	1	4	1	5	2
External_Taq	Seq_anonymized_008301	29647371833b38f241eeedb6e65035440525ac1d1d8b256c0ec915354c509825	108	149	0.0277777777778	3	0.25	0.240740740741	0.287037037037	0.222222222222	19	78	5	111	670	14	4	3	4	1	3	0	5	2
External_Taq	Seq_anonymized_010762	3861f03bffafe2246848e72b4478f607b2bdc9c4079a7639a624bd5de6860412	108	149	0.00925925925926	3	0.268518518519	0.25	0.240740740741	0.240740740741	25	111	7	104	596	13	4	3	4	2	4	3	5	4
External_Taq	Seq_anonymized_011704	b69671af36cbe141451d34b64b3e50db71360f98185a05431a53ab8a8c47a449	108	149	0.0277777777778	3	0.222222222222	0.268518518519	0.259259259259	0.25	17	69	5	94	547	13	4	1	3	0	4	1	5	5
External_Taq	Seq_anonymized_009087	5bf7dc7a87d18edc6ac093faaa9c003c1bcbc02650e8572b61c7c005e5bdb9fc	108	149	0.0277777777778	3	0.277777777778	0.240740740741	0.231481481481	0.25	24	100	5	100	572	13	4	1	5	3	3	0	5	6
External_Taq	Seq_anonymized_010730	fc965b0c7f617c501a6e8828cb26ad7af75e970a723de8de76727ae57dfaeb88	108	149	0.0185185185185	3	0.277777777778	0.259259259259	0.222222222222	0.240740740741	22	92	5	117	706	14	3	0	4	1	4	2	3	0
External_Taq	Seq_anonymized_000676	b80f2835e72a86b087837fb2c6473520a7d0614d461e0b97081b9c3d437ab8f2	108	149	0.037037037037	3	0.185185185185	0.324074074074	0.212962962963	0.277777777778	20	83	5	115	645	13	4	1	4	1	3	0	7	7
External_Taq	Seq_anonymized_000184	10fec3eecc85e5d25d8716e8baccfe2d9da10f2caf60e1ec80060ba95008f28b	108	149	0.037037037037	3	0.231481481481	0.25	0.212962962963	0.305555555556	16	65	5	112	676	14	4	2	3	0	5	2	5	3
External_Taq	Seq_anonymized_006064	c89e1c2bd8b2324f8b34559c88d9bf22df55bebc31138f67743cc898198ef6cb	108	149	0.0277777777778	3	0.277777777778	0.212962962963	0.259259259259	0.25	15	61	5	93	542	13	5	3	4	1	3	0	3	0
External_Taq	Seq_anonymized_006543	6353a0156ef1356b65666d51789fc205dde59bf6c13e4afb732c1131311ff9b3	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	26	113	6	100	578	13	4	1	4	2	4	3	3	0
External_Taq	Seq_anonymized_004634	ddebdefdd0753118e72bf168a259786727f4f3e56df5807f187b589eaa322087	108	149	0	3	0.277777777778	0.194444444444	0.305555555556	0.222222222222	24	102	6	94	549	13	4	1	3	0	3	0	5	3
External_Taq	Seq_anonymized_007199	817d48b58ecdec629efad210538450657ba9377a418ed9525117319ceed911f3	108	149	0.0462962962963	3	0.203703703704	0.240740740741	0.305555555556	0.25	27	120	7	138	804	14	6	6	5	2	5	2	4	1
External_Taq	Seq_anonymized_004426	f73c436ed206cb79d42f779af80de323470cabfe029f616572eaaf2bf14f0c85	108	149	0.0185185185185	3	0.231481481481	0.305555555556	0.212962962963	0.25	28	117	5	113	631	13	2	0	3	0	4	1	5	2
External_Taq	Seq_anonymized_005100	331c41f986c4b66eb1eeaeedfeb2025f2ee241425c2d04e5aab45d2c3e2d7fd0	108	149	0.0185185185185	3	0.268518518519	0.231481481481	0.25	0.25	25	105	5	101	580	13	4	2	5	3	3	0	3	0
External_Taq	Seq_anonymized_006516	266da70fec02b3369dc6ded1e3ca7c3c2c5e52274bb13301220d0ae78fb27c86	108	149	0.00925925925926	3	0.194444444444	0.203703703704	0.287037037037	0.314814814815	16	67	5	111	629	13	4	2	6	4	4	3	3	0
External_Taq	Seq_anonymized_011000	b38c647652af2cef07582f4f2c1bad41984fe4b1e4f721c3dc87d55c9096aa2f	108	149	0.0185185185185	3	0.240740740741	0.240740740741	0.240740740741	0.277777777778	41	182	7	152	814	13	7	9	5	5	3	0	3	0
External_Taq	Seq_anonymized_006436	982801a2484bf75dd5c6dd55ea32555d539341a03173d1e6792f71d799a96fdf	108	149	0.00925925925926	3	0.277777777778	0.203703703704	0.287037037037	0.231481481481	20	85	6	101	631	14	4	1	4	1	5	2	3	0
External_Taq	Seq_anonymized_010245	f47b283e0bcfa12b14ce71c5349f783e09276f2174998b1956dbf12c8a22a15c	108	149	0	3	0.259259259259	0.25	0.25	0.240740740741	21	86	5	107	652	14	4	2	5	3	4	2	4	1
External_Taq	Seq_anonymized_001936	717b271c6e067c7ed033bdbc9efdf512f3623c721cba5109d89dafb1d06b592d	108	149	0.0277777777778	3	0.287037037037	0.240740740741	0.231481481481	0.240740740741	50	228	7	114	650	13	4	1	4	1	3	0	5	2
External_Taq	Seq_anonymized_008176	0c6c374f090b61cc90d88f4a7b96dffe567f91798a7b22a8f8fd3299475ba360	108	149	0.00925925925926	3	0.287037037037	0.203703703704	0.287037037037	0.222222222222	23	98	6	113	639	13	3	0	3	0	4	1	5	3
External_Taq	Seq_anonymized_000545	c781caf488fb42224841ef41b7a482fcda582f31b655dde488d00564c21f29d9	108	149	0.0277777777778	3	0.287037037037	0.296296296296	0.175925925926	0.240740740741	23	97	5	87	518	13	3	0	3	0	4	1	4	2
External_Taq	Seq_anonymized_004021	72dd64d55950218c931be35035edd4f14921b241a15793f330820c767022b276	108	149	0	3	0.212962962963	0.268518518519	0.231481481481	0.287037037037	24	105	6	101	637	14	4	1	4	1	3	0	4	1
External_Taq	Seq_anonymized_011506	52a5c92a7a12907e65f4da80ef7c806faa5eff4bce35af5b1c1d0283d25dcf20	108	149	0.00925925925926	3	0.222222222222	0.305555555556	0.185185185185	0.287037037037	19	77	5	92	540	13	3	0	4	1	5	2	5	2
External_Taq	Seq_anonymized_007928	a667c40d1284bb70e92be1698fb5464237227f1a078c1e9c2c7839bebdc00ebe	108	149	0	3	0.287037037037	0.25	0.25	0.212962962963	23	98	6	100	574	13	5	5	4	1	4	1	4	1
External_Taq	Seq_anonymized_006770	9745a7143900addc49663f57f32585cff8187e3ff32de3bc05d4f53108a37825	108	149	0	2	0.222222222222	0.268518518519	0.231481481481	0.277777777778	22	93	6	95	559	13	3	0	3	0	4	1	3	0
External_Taq	Seq_anonymized_008988	8f87ad04875e1408e3260e45b00e547109f9a4bd414eaebffe07f091919f6bae	108	149	0.0185185185185	3	0.25	0.175925925926	0.305555555556	0.268518518519	27	117	6	114	639	13	5	2	5	5	3	0	4	2
External_Taq	Seq_anonymized_010201	b50ac9ae656ea2a011d98521ff2dccb3ca4fa102e8432915ffe07daabc9f88ce	108	149	0.0185185185185	3	0.287037037037	0.240740740741	0.240740740741	0.231481481481	21	88	5	112	632	13	3	0	4	1	5	4	5	4
External_Taq	Seq_anonymized_007642	0b596e406ecec9e802ded0d1480a57667791162ad8a2bd6a34ffef7027b9ada8	108	149	0.0185185185185	3	0.277777777778	0.212962962963	0.268518518519	0.240740740741	36	167	8	105	612	13	3	0	4	2	3	0	3	0
External_Taq	Seq_anonymized_008809	713b1e536438a40aae5a920d788ded31c31a43b7e979b8d44ae1c8b5ed0b882c	108	149	0.0185185185185	3	0.259259259259	0.212962962963	0.268518518519	0.259259259259	17	73	6	98	621	14	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_004599	92a230572cf462b0073225629c6b095d9ac176f5ba006eadc75124d6948a26e9	108	149	0.0277777777778	3	0.203703703704	0.25	0.222222222222	0.324074074074	36	156	6	127	697	13	4	1	5	4	3	0	5	5
External_Taq	Seq_anonymized_010870	eec0c9e510bdf9170d17550dfd43d12f4c3a2aa340ffb2572fdef26e1606fe31	108	149	0.037037037037	3	0.296296296296	0.296296296296	0.240740740741	0.166666666667	47	210	6	136	741	13	4	1	3	0	4	1	4	2
External_Taq	Seq_anonymized_002724	16f8fc192b38d4a04fd918df8310755aa4e46fcb087655c400a829909f8fcdf6	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.222222222222	0.296296296296	18	74	5	90	532	13	4	1	4	1	3	0	3	0
External_Taq	Seq_anonymized_010230	30489266f64c8199c3b4b4557b51319d3c17ac914a9c57c92a16479bbcc2c90f	108	149	0.037037037037	3	0.259259259259	0.314814814815	0.222222222222	0.203703703704	24	102	6	98	564	13	3	0	5	4	4	3	3	0
External_Taq	Seq_anonymized_010104	c9b914c0f3ad1c05c5fa49afe99e2c1948e88582b65f2ab9072ccc7639cf2e23	108	149	0	3	0.277777777778	0.296296296296	0.203703703704	0.222222222222	21	95	7	102	589	13	3	0	5	3	4	1	4	2
External_Taq	Seq_anonymized_011582	b63842dc626efa7b66c3114926f23eec86051a93788b46f7c6ab3f42716d452a	108	149	0.037037037037	3	0.324074074074	0.25	0.212962962963	0.212962962963	14	57	5	93	541	13	5	3	3	0	3	0	4	2
External_Taq	Seq_anonymized_009608	650066f1039a04950f9829ee2920588a63093a8e0132d788b6f7926eeb213dae	108	149	0	3	0.25	0.25	0.25	0.25	21	86	5	93	540	13	3	0	3	0	4	2	4	2
External_Taq	Seq_anonymized_006501	207142283d15d32b0061d94eea3c6854fcfe441233bd43c973f59fcfbff0c06e	108	149	0.00925925925926	3	0.194444444444	0.305555555556	0.185185185185	0.314814814815	18	73	5	88	520	13	3	0	5	3	3	0	3	0
External_Taq	Seq_anonymized_001611	2d948f67a7982e5e2864b0612aaf97cdecbc583f6a26056083d46efdf3c1f9ca	108	149	0.0277777777778	3	0.259259259259	0.259259259259	0.212962962963	0.268518518519	27	118	6	102	585	13	3	0	3	0	5	4	3	0
External_Taq	Seq_anonymized_005504	a98805ae05998ceddb79d5b5df575ac2dcba474615a3a277599c16173df2bbd9	108	149	0.0277777777778	3	0.277777777778	0.175925925926	0.296296296296	0.25	28	117	5	115	653	13	5	3	4	1	5	2	4	1
External_Taq	Seq_anonymized_003762	dcb8659ec5034b0e8c87e40cda0c7786f05d4f9c3451ec915a97b2dce51f48a3	108	149	0	3	0.259259259259	0.231481481481	0.268518518519	0.240740740741	29	129	7	107	608	13	3	0	4	1	3	0	5	3
External_Taq	Seq_anonymized_006864	628a71a4b8791f31ec1164f9f3ca3914295a63ec1131788f123dcb39f606dd59	108	149	0	3	0.25	0.240740740741	0.259259259259	0.25	15	62	5	100	572	13	5	4	3	0	3	0	4	2
External_Taq	Seq_anonymized_002136	a893be8d1a9f70627441dccf60228e4a20b8b35195d4420d173dfbba3821e923	108	149	0.0185185185185	3	0.231481481481	0.259259259259	0.222222222222	0.287037037037	28	116	5	101	577	13	5	3	5	3	3	0	5	2
External_Taq	Seq_anonymized_009653	9ad950b609333985533263a54f117052a056b89121391aeb79636c223fd84df0	108	149	0.0185185185185	3	0.222222222222	0.277777777778	0.240740740741	0.259259259259	12	52	6	93	598	14	5	3	4	1	4	2	3	0
External_Taq	Seq_anonymized_001685	d97191cfb552e14993e2e8286f01097b73bb53526ddf4de8372cc36444fe41d2	108	149	0.037037037037	3	0.305555555556	0.240740740741	0.222222222222	0.231481481481	26	115	7	117	657	13	2	0	6	5	5	3	5	2
External_Taq	Seq_anonymized_009256	d6b81287a7aab649b85130e3ea1e1c79ebe132480360c1f55c90e0de769135a0	108	149	0	3	0.222222222222	0.25	0.25	0.277777777778	15	62	5	108	609	13	3	0	4	1	6	6	5	8
External_Taq	Seq_anonymized_010974	7525c3825f10188d9e37542d127c2b1e5cce3410aba3a52bc09cab89df88a4ef	108	149	0.0185185185185	3	0.25	0.240740740741	0.240740740741	0.268518518519	28	120	6	109	613	13	4	1	3	0	3	0	4	1
External_Taq	Seq_anonymized_011157	bc872667ebfd46c8c6a6e867b544414dcd77a87c2cb9dc5884d90d72186e4410	108	149	0.0185185185185	3	0.231481481481	0.277777777778	0.240740740741	0.25	19	78	5	100	573	13	3	0	4	1	4	1	4	2
External_Taq	Seq_anonymized_001667	0fde4d8397ec607a06003797191d055f6b7c70155ed866bbc9ac8f8c885cd06b	108	149	0.037037037037	3	0.231481481481	0.259259259259	0.277777777778	0.231481481481	30	127	5	100	574	13	4	1	4	2	3	0	4	1
External_Taq	Seq_anonymized_010848	16688d884a5184bce7bba25a3f5d5de709f6c58e393c50ba039d273b444d394c	108	149	0.0462962962963	3	0.259259259259	0.342592592593	0.203703703704	0.194444444444	33	147	6	113	638	13	4	1	3	0	4	4	4	3
External_Taq	Seq_anonymized_001107	c63e4358f46f6177129327cbe0e085654f29aeaf52f4690dca272351e364e965	108	149	0.0185185185185	3	0.212962962963	0.268518518519	0.25	0.268518518519	18	73	5	96	555	13	3	0	4	1	6	5	4	1
External_Taq	Seq_anonymized_004627	af9437873bf2d92a422529f9af0e7f53f8e18f4ed6e9c98ee3926b44f72d0e88	108	149	0.0462962962963	3	0.287037037037	0.203703703704	0.25	0.259259259259	31	131	5	107	610	13	3	0	5	3	4	1	3	0
External_Taq	Seq_anonymized_011323	d5bc527d6da2ac5b6a5a73d4e27d485fef6773dfcac5693e40e4249cb06a8d7f	108	149	0.0185185185185	3	0.240740740741	0.259259259259	0.259259259259	0.240740740741	35	151	6	125	685	13	5	2	4	3	5	4	5	5
External_Taq	Seq_anonymized_004370	dd40b0c419614a7f89480422a85b179aefa9d33a5590ba9d5b1293cf86499f35	108	149	0.00925925925926	3	0.25	0.259259259259	0.25	0.240740740741	26	107	5	114	641	13	4	2	4	1	7	4	3	0
External_Taq	Seq_anonymized_006485	68fdb0322ce5a6742c16ca0d776e27c701df91d96eb2352f3ee82dd05c1647cb	108	149	0.00925925925926	3	0.194444444444	0.268518518519	0.222222222222	0.314814814815	21	90	6	110	670	14	5	2	3	0	3	0	5	5
External_Taq	Seq_anonymized_009175	2fb0a6947227e98eb8fda1babc79af8d4918a8357449c3303bb014d7d3843639	108	149	0.0185185185185	3	0.287037037037	0.268518518519	0.25	0.194444444444	29	121	5	109	610	13	4	1	5	5	5	3	4	3
External_Taq	Seq_anonymized_010374	1c9cd253c5fa66612e6f8da7739e516ee9ec9e20dbb53d91a57657d7d9408a15	108	149	0.0185185185185	3	0.314814814815	0.287037037037	0.231481481481	0.166666666667	30	135	7	106	615	13	3	0	4	2	4	2	4	1
External_Taq	Seq_anonymized_004061	95219e60c0bb2c24cf2f762798078cf110f196afd026102fe484574a8a34f94f	108	149	0.0462962962963	3	0.287037037037	0.194444444444	0.259259259259	0.259259259259	31	140	7	119	671	13	4	2	5	3	3	0	4	1
External_Taq	Seq_anonymized_006822	c524c1654ee08ba4d0180e5b82edadf2434f54233d453747cbfe92a55e89ab18	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.231481481481	0.277777777778	41	193	8	138	809	14	4	1	5	6	3	0	4	1
External_Taq	Seq_anonymized_000176	8e329f7d255a95629cc0ee1254718050cbed968ec46cd1da50a71b78ea552a69	108	149	0.0462962962963	3	0.231481481481	0.268518518519	0.277777777778	0.222222222222	24	101	5	98	572	13	4	1	3	0	3	0	4	2
External_Taq	Seq_anonymized_002431	da636e90f505ee681e430cd6d4367edeb6a889c402dfbaea5ddf6556e10923dc	108	149	0.0185185185185	3	0.231481481481	0.277777777778	0.240740740741	0.25	26	111	6	95	553	13	3	0	3	0	3	0	4	1
External_Taq	Seq_anonymized_001286	4a6f6b5861ae36424bb2392c407a12c5094656a510a62357a3d74669958e0dbd	108	149	0	3	0.212962962963	0.231481481481	0.268518518519	0.287037037037	23	94	5	101	575	13	4	1	3	0	4	2	5	2
External_Taq	Seq_anonymized_005484	6269fc901c562ad3dff841b4ddc01b45724cb546a64e9d8b3f343620f3057a02	108	149	0	3	0.212962962963	0.287037037037	0.212962962963	0.287037037037	30	128	6	116	647	13	4	1	6	5	3	0	4	2
External_Taq	Seq_anonymized_011275	73a4af3ebc4fe1000e58f54865aff119229febe454022148a6d5cb5dde3f01c7	108	149	0.00925925925926	3	0.259259259259	0.231481481481	0.259259259259	0.25	32	136	6	126	692	13	4	1	3	0	4	1	4	1
External_Taq	Seq_anonymized_000964	5e875d3c6113d710cb4756612e2f49dda7f024220fb8d0f2824856b6c801b704	108	149	0.037037037037	3	0.222222222222	0.203703703704	0.259259259259	0.314814814815	23	97	6	95	552	13	3	0	5	5	4	1	3	0
External_Taq	Seq_anonymized_009141	6080dcef8ed9b683125218418f295fa4b88135acf0fd2b77f02a0c41f57df4a8	108	149	0.037037037037	3	0.277777777778	0.166666666667	0.296296296296	0.259259259259	13	53	5	97	566	13	4	2	6	4	4	1	6	3
External_Taq	Seq_anonymized_000025	32f6592ebbd1480606ad45f213ac0f934bbf702de8696f8f6a514c3502eaaaf2	108	149	0.0185185185185	3	0.222222222222	0.296296296296	0.222222222222	0.259259259259	31	132	6	155	837	13	5	3	4	2	4	2	4	1
External_Taq	Seq_anonymized_008434	929067db9cc57c35a7d4f588a96dba8ff5621869c0fdcc5b297ccb6b4b0224e3	108	149	0	3	0.259259259259	0.240740740741	0.259259259259	0.240740740741	20	82	5	100	571	13	4	2	4	3	4	2	4	2
External_Taq	Seq_anonymized_003287	f06d47ba7dff56a341c164b6177876b0b1006c5bceb890e873e25cd3d1e3206e	108	149	0.037037037037	3	0.25	0.287037037037	0.25	0.212962962963	41	186	7	131	721	13	4	2	5	4	4	2	5	5
External_Taq	Seq_anonymized_004247	b443a8e29b621767a10968f5b1176574654c1792b0e43d36d4160311c1685920	108	149	0.00925925925926	3	0.305555555556	0.305555555556	0.203703703704	0.185185185185	21	89	6	112	683	14	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_010437	dc70d20ad4550b91dffa0e67909ea9b35ed7195cfd4d362c79f1c7a4ec4c19ae	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.222222222222	0.296296296296	20	84	5	86	514	13	4	1	4	2	3	0	5	2
External_Taq	Seq_anonymized_006853	96fedc57af09d77a61c03a551cc3dc506485bc2ededa8b9fd99a20c3d9bf89fa	108	149	0.00925925925926	3	0.231481481481	0.259259259259	0.25	0.259259259259	20	87	6	102	588	13	4	2	5	2	4	1	5	2
External_Taq	Seq_anonymized_003079	0db83d2f18e60cc6de3c5ae526795792f55dee38430f5a6d68e350c793109423	108	149	0.0277777777778	3	0.212962962963	0.25	0.222222222222	0.314814814815	7	29	5	102	640	14	4	1	4	1	4	1	7	5
External_Taq	Seq_anonymized_008794	f74e9c309c5b21845b442254d1b0a85e06528d52a877c0377c7d7a867a2321f2	108	149	0.037037037037	3	0.277777777778	0.25	0.212962962963	0.259259259259	29	128	6	106	612	13	3	0	3	0	4	1	4	1
External_Taq	Seq_anonymized_010323	06f2c51532c7d8a99b884a886ea2aa3989745b33409561e6c34aa236dc5cad32	108	149	0.00925925925926	3	0.185185185185	0.185185185185	0.324074074074	0.305555555556	31	132	6	108	609	13	6	6	4	1	4	2	3	0
External_Taq	Seq_anonymized_008627	d7ee2fcdc22897d18001f3cd8eeff15b79edf2ad8eb2cdbdcbc2ba774529a4fb	108	149	0	3	0.259259259259	0.287037037037	0.212962962963	0.240740740741	25	105	5	103	586	13	4	2	4	1	3	0	4	1
External_Taq	Seq_anonymized_011901	a6aac0281faa9af94f60d2416cba276df9d887221826c8bcdf239332b89578a5	108	149	0.0185185185185	3	0.287037037037	0.194444444444	0.287037037037	0.231481481481	21	90	6	96	559	13	3	0	5	2	3	0	3	0
External_Taq	Seq_anonymized_005499	57b9865d33b2b8c58286ff0ab4dc61422194ca135c73c69f8219b421be788eb3	108	149	0.037037037037	3	0.296296296296	0.212962962963	0.25	0.240740740741	27	115	6	103	590	13	4	2	3	0	3	0	3	0
External_Taq	Seq_anonymized_006338	af50cd9f7a752b643a1819e41b60f63e3d608f80e0a7403a3a9a8145af3581db	108	149	0.00925925925926	3	0.333333333333	0.259259259259	0.25	0.157407407407	21	91	6	93	546	13	4	1	4	2	5	6	5	2
External_Taq	Seq_anonymized_004068	631a298deb58eb26d0ef28401447a98d53e68089d959202565280d2dde4b1f43	108	149	0	3	0.240740740741	0.25	0.25	0.259259259259	26	114	6	107	612	13	4	1	4	1	3	0	3	0
External_Taq	Seq_anonymized_007435	8831014de83bce9a2e843a5f45cdd3263c0e6afb951dd20d540cb3a4d378135b	108	149	0.00925925925926	3	0.268518518519	0.268518518519	0.240740740741	0.222222222222	19	82	6	97	562	13	3	0	4	3	3	0	4	2
External_Taq	Seq_anonymized_006939	d96d6ce7ec538fa8b128bae10bc827a46f077a00bec158858929730fbfe1c20b	108	149	0.0185185185185	3	0.240740740741	0.222222222222	0.259259259259	0.277777777778	10	42	5	90	534	13	3	0	3	0	3	0	5	3
External_Taq	Seq_anonymized_000893	9899d11eff63d949b8b77e8c2b9c0f747df09e79032cdec89969a987b76125b9	108	149	0.00925925925926	3	0.296296296296	0.259259259259	0.25	0.194444444444	37	158	6	108	609	13	4	2	4	1	4	2	3	0
