source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	15	4	P5_minus_released_1dcnn_selected_outcome	-0.020954451286031836	0.0001	7581	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	2	P2_assay_context_mean_gain	0.0014627175783442745	1000.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	2	P5_combined_context_mean_gain	0.0017056410792773587	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	2	P5_minus_P2_selected_outcome	0.00024292350093308422	joint_models	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	2	P5_minus_released_1dcnn_selected_outcome	0.00128235409996809	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	4	P2_assay_context_mean_gain	0.002219327987354148	1000.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	4	P5_combined_context_mean_gain	0.003676182499907743	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	4	P5_minus_P2_selected_outcome	0.0014568545125535947	joint_models	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	16	4	P5_minus_released_1dcnn_selected_outcome	0.0023377123392206538	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	2	P2_assay_context_mean_gain	0.0019403194801713374	1000.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	2	P5_combined_context_mean_gain	0.002767734909239753	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	2	P5_minus_P2_selected_outcome	0.0008274154290684155	joint_models	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	2	P5_minus_released_1dcnn_selected_outcome	0.0013379697605928429	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	4	P2_assay_context_mean_gain	0.0015056192143587492	1000.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	4	P5_combined_context_mean_gain	0.003659714937918449	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	4	P5_minus_P2_selected_outcome	0.0021540957235597	joint_models	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	16	4	P5_minus_released_1dcnn_selected_outcome	0.0029353156441262627	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	2	P2_assay_context_mean_gain	0.0011936446404583194	1000.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	2	P5_combined_context_mean_gain	-0.0014472669310336885	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	2	P5_minus_P2_selected_outcome	-0.002640911571492008	joint_models	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	2	P5_minus_released_1dcnn_selected_outcome	-0.0032750853428122942	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	4	P2_assay_context_mean_gain	-0.0013238989503805768	1000.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	4	P5_combined_context_mean_gain	-0.011200277904961128	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	4	P5_minus_P2_selected_outcome	-0.009876378954580552	joint_models	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	16	4	P5_minus_released_1dcnn_selected_outcome	-0.011306849253945971	1.0	7598	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	2	P2_assay_context_mean_gain	0.0012801773457923836	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	2	P5_combined_context_mean_gain	0.002389722704518499	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	2	P5_minus_P2_selected_outcome	0.0011095453587261154	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	2	P5_minus_released_1dcnn_selected_outcome	0.0016255714171704999	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	4	P2_assay_context_mean_gain	0.0022092138177758026	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	4	P5_combined_context_mean_gain	0.0028894560111001055	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	4	P5_minus_P2_selected_outcome	0.0006802421933243029	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	17	4	P5_minus_released_1dcnn_selected_outcome	0.0015059830892125634	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	2	P2_assay_context_mean_gain	0.001530613738157034	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	2	P5_combined_context_mean_gain	0.0023349578660070954	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	2	P5_minus_P2_selected_outcome	0.0008043441278500613	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	2	P5_minus_released_1dcnn_selected_outcome	0.0002905793690955083	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	4	P2_assay_context_mean_gain	0.002398110650769846	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	4	P5_combined_context_mean_gain	0.0035118883840803625	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	4	P5_minus_P2_selected_outcome	0.0011137777333105163	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	17	4	P5_minus_released_1dcnn_selected_outcome	0.0023820437805208133	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	2	P2_assay_context_mean_gain	-0.0006806998233969313	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	2	P5_combined_context_mean_gain	-0.0023487688795494244	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	2	P5_minus_P2_selected_outcome	-0.0016680690561524931	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	2	P5_minus_released_1dcnn_selected_outcome	-0.007586594307670661	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	4	P2_assay_context_mean_gain	-0.001895624086855622	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	4	P5_combined_context_mean_gain	-0.015569248388084083	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	4	P5_minus_P2_selected_outcome	-0.013673624301228461	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	17	4	P5_minus_released_1dcnn_selected_outcome	-0.018762253194616746	1.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	2	P2_assay_context_mean_gain	0.00173834542598224	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	2	P5_combined_context_mean_gain	0.002198161764255223	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	2	P5_minus_P2_selected_outcome	0.000459816338272983	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	2	P5_minus_released_1dcnn_selected_outcome	0.0016212521339445747	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	4	P2_assay_context_mean_gain	0.0011773270572892642	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	4	P5_combined_context_mean_gain	0.0026744927212485068	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	4	P5_minus_P2_selected_outcome	0.0014971656639592426	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	18	4	P5_minus_released_1dcnn_selected_outcome	0.0019296844910125519	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	2	P2_assay_context_mean_gain	0.0014547876278758537	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	2	P5_combined_context_mean_gain	0.0024784123813760255	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	2	P5_minus_P2_selected_outcome	0.001023624753500172	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	2	P5_minus_released_1dcnn_selected_outcome	0.0010769838149806905	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	4	P2_assay_context_mean_gain	0.0026999142802896173	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	4	P5_combined_context_mean_gain	0.00393630361746942	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	4	P5_minus_P2_selected_outcome	0.0012363893371798024	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	18	4	P5_minus_released_1dcnn_selected_outcome	0.002339347319473507	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	2	P2_assay_context_mean_gain	0.0003881584218334072	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	2	P5_combined_context_mean_gain	-0.0024234551917897197	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	2	P5_minus_P2_selected_outcome	-0.002811613613623127	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	2	P5_minus_released_1dcnn_selected_outcome	-0.005952881906747887	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	4	P2_assay_context_mean_gain	-0.00013529294953899644	1000.0	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	4	P5_combined_context_mean_gain	-0.01623021709219245	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	4	P5_minus_P2_selected_outcome	-0.016094924142653455	joint_models	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	18	4	P5_minus_released_1dcnn_selected_outcome	-0.013623152923673353	0.1	7583	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	2	P2_assay_context_mean_gain	0.0018570508034156392	1000.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	2	P5_combined_context_mean_gain	0.0023577376066519886	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	2	P5_minus_P2_selected_outcome	0.0005006868032363496	joint_models	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	2	P5_minus_released_1dcnn_selected_outcome	0.0022132314858627584	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	4	P2_assay_context_mean_gain	0.0019523227178267202	1000.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	4	P5_combined_context_mean_gain	0.002709811600159053	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	4	P5_minus_P2_selected_outcome	0.0007574888823323328	joint_models	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	19	4	P5_minus_released_1dcnn_selected_outcome	0.001653857469924109	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	2	P2_assay_context_mean_gain	0.0020961759579444577	1000.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	2	P5_combined_context_mean_gain	0.002711551840254571	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	2	P5_minus_P2_selected_outcome	0.0006153758823101132	joint_models	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	2	P5_minus_released_1dcnn_selected_outcome	0.0010236504288649686	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	4	P2_assay_context_mean_gain	0.0011368709234758712	1000.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	4	P5_combined_context_mean_gain	0.0031770821757071887	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	4	P5_minus_P2_selected_outcome	0.0020402112522313175	joint_models	7605	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	19	4	P5_minus_released_1dcnn_selected_outcome	0.0014711571483500534	1.0	7605	fixed original-sequence folds; bootstrap copies remain grouped
