dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	base_freq_A	0.0001588234283701841	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	base_freq_C	0.00013287668189235829	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	base_freq_G	-0.0001328766818923529	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	base_freq_T	-0.00015882342837017583	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	gc_deviation_from_0p5	0.0	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	left_boundary_vs_left_adapter_complement_4mers	-0.0010167484366944521	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	left_boundary_vs_left_adapter_max_rc_tract	-0.0008495736101829007	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	left_boundary_vs_right_adapter_complement_4mers	0.00029020237593326074	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	left_boundary_vs_right_adapter_max_rc_tract	-0.0007082791370556668	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	max_homopolymer	3.052659905521674e-05	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	right_boundary_vs_left_adapter_complement_4mers	-0.000372529923133172	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	right_boundary_vs_left_adapter_max_rc_tract	0.00019545094609579498	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	right_boundary_vs_right_adapter_complement_4mers	-0.00038518773981252087	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	right_boundary_vs_right_adapter_max_rc_tract	-0.0005017184655753129	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	3	variable_weighted_pairs	0.0005932737960223974	100.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	base_freq_A	0.00011365315762983597	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	base_freq_C	0.00011570716550152134	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	base_freq_G	-0.00011570716550152164	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	base_freq_T	-0.00011365315762983626	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	left_boundary_vs_left_adapter_complement_4mers	-0.0008559611814119684	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	left_boundary_vs_left_adapter_max_rc_tract	-0.0009474688951778823	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	left_boundary_vs_right_adapter_complement_4mers	-5.7097826373566655e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	left_boundary_vs_right_adapter_max_rc_tract	-0.00033268814669426224	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	max_homopolymer	-2.1013347971890315e-06	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	right_boundary_vs_left_adapter_complement_4mers	-0.00018829985565196143	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	right_boundary_vs_left_adapter_max_rc_tract	7.264262507102862e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	right_boundary_vs_right_adapter_complement_4mers	-0.0004476101341298091	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	right_boundary_vs_right_adapter_max_rc_tract	-0.00034593256183388407	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	0	4	variable_weighted_pairs	0.000557071523715109	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	base_freq_A	0.0001318564674833603	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	base_freq_C	0.00014435535361954295	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	base_freq_G	-0.00014435535361954053	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	base_freq_T	-0.00013185646748335971	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	left_boundary_vs_left_adapter_complement_4mers	-0.0010042863157466659	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	left_boundary_vs_left_adapter_max_rc_tract	-0.000918869919762275	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	left_boundary_vs_right_adapter_complement_4mers	1.2056258311926409e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	left_boundary_vs_right_adapter_max_rc_tract	-0.00036133790750363505	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	max_homopolymer	1.3262051261975092e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	right_boundary_vs_left_adapter_complement_4mers	-0.0002440096182846843	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	right_boundary_vs_left_adapter_max_rc_tract	0.00010580080445163825	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	right_boundary_vs_right_adapter_complement_4mers	-0.0004532367408654824	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	right_boundary_vs_right_adapter_max_rc_tract	-0.00033332594991016917	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	0	variable_weighted_pairs	0.0005845148761580469	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	base_freq_A	0.00011675994891131469	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	base_freq_C	0.00011199873720457403	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	base_freq_G	-0.00011199873720457447	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	base_freq_T	-0.00011675994891131285	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	left_boundary_vs_left_adapter_complement_4mers	-0.0007874077688404764	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	left_boundary_vs_left_adapter_max_rc_tract	-0.0009165187239022149	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	left_boundary_vs_right_adapter_complement_4mers	-9.957166286206233e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	left_boundary_vs_right_adapter_max_rc_tract	-0.0002828190863232997	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	max_homopolymer	1.7654750648519313e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	right_boundary_vs_left_adapter_complement_4mers	-9.2342988933718e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	right_boundary_vs_left_adapter_max_rc_tract	4.2358049127597345e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	right_boundary_vs_right_adapter_complement_4mers	-0.00041968823685408695	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	right_boundary_vs_right_adapter_max_rc_tract	-0.0003424505033142467	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	1	variable_weighted_pairs	0.0005684626376445594	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	base_freq_A	0.00015491293258229434	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	base_freq_C	0.00012564387032555857	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	base_freq_G	-0.00012564387032555833	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	base_freq_T	-0.00015491293258229448	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	left_boundary_vs_left_adapter_complement_4mers	-0.0007882413839408596	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	left_boundary_vs_left_adapter_max_rc_tract	-0.0008594517762267222	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	left_boundary_vs_right_adapter_complement_4mers	2.549335050412136e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	left_boundary_vs_right_adapter_max_rc_tract	-0.0003605960197319928	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	max_homopolymer	-2.106049671874282e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	right_boundary_vs_left_adapter_complement_4mers	-0.00018439964260155283	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	right_boundary_vs_left_adapter_max_rc_tract	4.614873439722761e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	right_boundary_vs_right_adapter_complement_4mers	-0.0003892626490849519	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	right_boundary_vs_right_adapter_max_rc_tract	-0.0003940223393756575	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	2	variable_weighted_pairs	0.0005447507142029837	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	base_freq_A	0.00011926712744316078	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	base_freq_C	0.0001006416354921138	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	base_freq_G	-0.00010064163549211447	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	base_freq_T	-0.00011926712744316172	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	left_boundary_vs_left_adapter_complement_4mers	-0.0008719959854078725	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	left_boundary_vs_left_adapter_max_rc_tract	-0.0009638553844512821	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	left_boundary_vs_right_adapter_complement_4mers	-5.4166835309999565e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	left_boundary_vs_right_adapter_max_rc_tract	-0.000359833242676494	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	max_homopolymer	1.92955558017276e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	right_boundary_vs_left_adapter_complement_4mers	-0.00022494175550005454	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	right_boundary_vs_left_adapter_max_rc_tract	0.0001248734653701676	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	right_boundary_vs_right_adapter_complement_4mers	-0.00043788271947692395	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	right_boundary_vs_right_adapter_max_rc_tract	-0.00043218354140451534	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	3	variable_weighted_pairs	0.0005650990254634467	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	base_freq_A	0.00011879410685168764	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	base_freq_C	0.00010996504801426598	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	base_freq_G	-0.00010996504801426639	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	base_freq_T	-0.00011879410685168858	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	left_boundary_vs_left_adapter_complement_4mers	-0.0008323857797809117	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	left_boundary_vs_left_adapter_max_rc_tract	-0.0008108634311151992	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	left_boundary_vs_right_adapter_complement_4mers	1.739565520924732e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	left_boundary_vs_right_adapter_max_rc_tract	-0.00035426733030332756	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	max_homopolymer	-3.466148939532606e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	right_boundary_vs_left_adapter_complement_4mers	-0.00022096790367828395	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	right_boundary_vs_left_adapter_max_rc_tract	0.00011415927651313455	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	right_boundary_vs_right_adapter_complement_4mers	-0.0004297190270718048	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	right_boundary_vs_right_adapter_max_rc_tract	-0.0004312184193120498	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	1	4	variable_weighted_pairs	0.0005396430477159865	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	base_freq_A	0.00014196789823079915	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	base_freq_C	9.803647405500156e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	base_freq_G	-9.803647405500149e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	base_freq_T	-0.0001419678982307981	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	left_boundary_vs_left_adapter_complement_4mers	-0.0009364310997036112	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	left_boundary_vs_left_adapter_max_rc_tract	-0.0008825960859796808	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	left_boundary_vs_right_adapter_complement_4mers	-5.47953772486042e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	left_boundary_vs_right_adapter_max_rc_tract	-0.0004119682356544202	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	max_homopolymer	2.4144026031144204e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	right_boundary_vs_left_adapter_complement_4mers	-0.00011331646805089575	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	right_boundary_vs_left_adapter_max_rc_tract	2.7470206638670913e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	right_boundary_vs_right_adapter_complement_4mers	-0.00041600347302984736	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	right_boundary_vs_right_adapter_max_rc_tract	-0.00040725494723415685	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	0	variable_weighted_pairs	0.0005871278968532218	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	base_freq_A	0.00012860286143471117	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	base_freq_C	0.00016651933718666784	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	base_freq_G	-0.00016651933718666868	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	base_freq_T	-0.00012860286143471071	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	left_boundary_vs_left_adapter_complement_4mers	-0.0010076778812274831	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	left_boundary_vs_left_adapter_max_rc_tract	-0.0007564506079471183	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	left_boundary_vs_right_adapter_complement_4mers	4.476644049106412e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	left_boundary_vs_right_adapter_max_rc_tract	-0.00041254276333924377	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	max_homopolymer	-3.703073544062625e-05	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	right_boundary_vs_left_adapter_complement_4mers	-0.00021385197470301335	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	right_boundary_vs_left_adapter_max_rc_tract	4.000617366126887e-06	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	right_boundary_vs_right_adapter_complement_4mers	-0.000539572624535217	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	right_boundary_vs_right_adapter_max_rc_tract	-0.00033615103966769017	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	1	variable_weighted_pairs	0.0005528028023454593	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	2	base_freq_A	0.00011883458644693545	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	2	base_freq_C	0.00010714778340401654	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	2	base_freq_G	-0.00010714778340401714	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	2	base_freq_T	-0.00011883458644693502	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	2	gc_deviation_from_0p5	0.0	1000.0
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	2	2	left_boundary_vs_left_adapter_complement_4mers	-0.000860928056881649	1000.0
